filename,predicted_score
DALLE2_normal_265.jpg,0.12158386994732677
DALLE2_normal_266.jpg,0.1776401516750349
DALLE2_normal_267.jpg,0.5006397308569555
DALLE2_normal_268.jpg,-0.6231144681122804
DALLE2_normal_269.jpg,0.6159838419375906
DALLE2_normal_270.jpg,-0.20415061382804112
DALLE2_normal_271.jpg,0.648540425165951
DALLE2_normal_273.jpg,0.1332070163942091
DALLE2_normal_274.jpg,0.5098393830627079
DALLE2_normal_275.jpg,0.36580981379526484
DALLE2_normal_276.jpg,0.613880786067439
DALLE2_normal_277.jpg,-0.1200433703842132
DALLE2_normal_278.jpg,0.25852410077949783
DALLE2_normal_279.jpg,0.3276950061723266
DALLE2_normal_280.jpg,-0.014495578543338418
DALLE2_normal_281.jpg,1.0619497104896212
DALLE2_normal_282.jpg,0.5836364640007422
DALLE2_normal_283.jpg,0.41589231693356177
DALLE2_normal_284.jpg,0.6087701037130437
DALLE2_normal_285.jpg,0.6313950272998466
DALLE2_normal_286.jpg,0.41478803503040124
DALLE2_normal_287.jpg,0.21798340535363456
DALLE2_normal_288.jpg,-0.8558615269159434
DALLE2_normal_289.jpg,0.7703968067596879
DALLE2_normal_290.jpg,0.7667819913742964
DALLE2_normal_291.jpg,0.325068249522169
DALLE2_normal_292.jpg,-0.1088341341722952
DALLE2_normal_293.jpg,0.3391057255072729
DALLE2_normal_294.jpg,0.4222258847840412
DALLE2_normal_295.jpg,0.3780109153031506
DALLE2_normal_296.jpg,0.40859375881704296
DALLE2_normal_297.jpg,0.6190954654630652
DALLE2_normal_298.jpg,0.7393490445457124
DALLE2_normal_299.jpg,0.36513617568244766
glide_normal_000.jpg,-0.4282473747817514
glide_normal_001.jpg,-1.3284505591797948
glide_normal_002.jpg,-2.0987058819278395
glide_normal_003.jpg,-1.5832332776416644
glide_normal_004.jpg,-2.0141132728699946
glide_normal_005.jpg,-1.149374780490408
glide_normal_006.jpg,-1.5657276837390839
glide_normal_007.jpg,-1.4265117036242874
glide_normal_008.jpg,-1.6476594040583457
glide_normal_009.jpg,-1.6670292489711631
glide_normal_010.jpg,-1.2524397918528556
glide_normal_011.jpg,-1.2438989430882363
glide_normal_012.jpg,-1.4125593509482943
glide_normal_013.jpg,-0.9030137484860624
glide_normal_014.jpg,-0.9163280236006713
glide_normal_015.jpg,-1.6749783009657
glide_normal_016.jpg,-0.6216528159290385
glide_normal_017.jpg,-1.3482942838522203
glide_normal_018.jpg,-1.6274850716866525
glide_normal_019.jpg,-1.3084725747087933
glide_normal_020.jpg,-1.5501211902633647
glide_normal_021.jpg,-1.2918689964183454
glide_normal_022.jpg,-0.4636368301691374
glide_normal_023.jpg,-1.5161202120912078
glide_normal_024.jpg,-1.2850244547388296
glide_normal_025.jpg,-1.6856248711678614
glide_normal_026.jpg,-1.9524402650628285
glide_normal_027.jpg,-1.2708529191919948
glide_normal_028.jpg,-1.1613376690112525
glide_normal_029.jpg,-1.5268353095713474
glide_normal_030.jpg,-1.3105602489789965
glide_normal_031.jpg,-1.3492414566696926
glide_normal_032.jpg,-1.2434280959776884
glide_normal_033.jpg,-1.6750066991539077
glide_normal_034.jpg,-2.003043869249448
glide_normal_035.jpg,-1.438174785435324
glide_normal_036.jpg,-1.09940108767995
glide_normal_037.jpg,-0.9783047644992594
glide_normal_038.jpg,-1.574193528639457
glide_normal_039.jpg,-1.5066741358097495
glide_normal_040.jpg,-1.6213925993334328
glide_normal_041.jpg,-1.1788579326192372
glide_normal_042.jpg,-1.5010275196458516
glide_normal_043.jpg,-1.1561780264687627
glide_normal_044.jpg,-0.5132935049142398
glide_normal_045.jpg,-1.3089673945648208
glide_normal_046.jpg,-1.8533695802689925
glide_normal_047.jpg,-1.4947726875059046
glide_normal_048.jpg,-0.6972784939889421
glide_normal_049.jpg,-0.2945138046038834
glide_normal_050.jpg,-1.0213813430566283
glide_normal_051.jpg,-1.1140641728559804
glide_normal_052.jpg,-0.9485110272960992
glide_normal_053.jpg,-1.4756447550070104
glide_normal_054.jpg,0.3741953797968319
glide_normal_055.jpg,-1.0559000205780003
glide_normal_056.jpg,-1.1594259112083256
glide_normal_057.jpg,-2.355835496292945
glide_normal_058.jpg,-0.7511321730351037
glide_normal_059.jpg,-0.8936995677525816
glide_normal_060.jpg,-1.405590809700038
glide_normal_061.jpg,-1.1873804046582441
glide_normal_062.jpg,0.16440914560562178
glide_normal_063.jpg,-1.4630567057834716
glide_normal_064.jpg,-0.7998211780113934
glide_normal_065.jpg,-1.120629483033516
glide_normal_066.jpg,-0.9647367262909431
glide_normal_067.jpg,-1.928816072383836
glide_normal_068.jpg,-1.0884450700346584
glide_normal_069.jpg,-0.6592198430360418
glide_normal_070.jpg,-1.6640780989016102
glide_normal_071.jpg,-0.9049419157571935
glide_normal_072.jpg,-1.6432644369779286
glide_normal_073.jpg,-1.7377494670286742
glide_normal_074.jpg,-1.2162123983320974
glide_normal_075.jpg,-1.3296798375637557
glide_normal_076.jpg,-1.136039450112845
glide_normal_077.jpg,-0.7911094338599846
glide_normal_078.jpg,-0.9974399951955303
glide_normal_079.jpg,-2.0911565437075867
glide_normal_080.jpg,-1.3515018430776369
glide_normal_081.jpg,-1.2010507939267803
glide_normal_082.jpg,-1.558072161883507
glide_normal_083.jpg,-1.1087152604709296
glide_normal_084.jpg,-0.6676092534110817
glide_normal_085.jpg,-1.6316028378457368
glide_normal_086.jpg,-1.4707250190446552
glide_normal_087.jpg,-0.7473638961249455
glide_normal_088.jpg,-1.3024268203479559
glide_normal_089.jpg,-1.6321506340810903
glide_normal_090.jpg,-1.0352635352117874
glide_normal_091.jpg,-2.0097781091757474
glide_normal_092.jpg,-1.7213364873675545
glide_normal_093.jpg,-1.0107012312790753
glide_normal_094.jpg,-1.4521962388934322
glide_normal_095.jpg,-2.0516794063017794
glide_normal_096.jpg,-0.9829525047593434
glide_normal_097.jpg,-2.1834208425637107
glide_normal_098.jpg,-1.2913692208710437
glide_normal_099.jpg,-1.3337542756996985
glide_normal_100.jpg,-0.7034520283927882
glide_normal_101.jpg,-2.355930781268416
glide_normal_102.jpg,-2.293986011530815
glide_normal_103.jpg,-1.942719149324139
glide_normal_104.jpg,-0.6424478838711222
glide_normal_105.jpg,-1.6148713626512163
glide_normal_106.jpg,-1.301911508031753
glide_normal_107.jpg,-0.6182209526136241
glide_normal_108.jpg,-0.009726702161241968
glide_normal_109.jpg,-1.2548269064482669
glide_normal_110.jpg,-2.033704568925644
glide_normal_111.jpg,-1.1881627846552192
glide_normal_112.jpg,-1.318391386637667
glide_normal_113.jpg,-2.0341444788582774
glide_normal_114.jpg,-1.0242530270458308
glide_normal_115.jpg,-1.6308008106285656
glide_normal_116.jpg,-1.6763830103868618
glide_normal_117.jpg,-1.489758471553628
glide_normal_118.jpg,-1.4822037647307573
glide_normal_119.jpg,-1.5775273692094187
glide_normal_120.jpg,-1.2814317126329917
glide_normal_121.jpg,-1.1002632442280895
glide_normal_122.jpg,-1.1861033527616747
glide_normal_123.jpg,-1.5669608059880715
glide_normal_124.jpg,-1.798934152768348
glide_normal_125.jpg,-0.5383615159600459
glide_normal_126.jpg,-2.2469876760205274
glide_normal_127.jpg,-1.1883580049121403
glide_normal_128.jpg,-0.9119315455570752
glide_normal_129.jpg,-1.2308913532699426
glide_normal_130.jpg,-0.3851565372692476
glide_normal_131.jpg,-0.779708130049466
glide_normal_132.jpg,-1.108740496966055
glide_normal_133.jpg,-1.195696558110155
glide_normal_134.jpg,-0.8705020721369081
glide_normal_135.jpg,-2.0384849464185106
glide_normal_136.jpg,-1.874412184492729
glide_normal_137.jpg,-1.2321247440819079
glide_normal_138.jpg,-1.412021246359701
glide_normal_139.jpg,-1.4418675253067665
glide_normal_140.jpg,-1.368207611231111
glide_normal_141.jpg,-0.7272939037205362
glide_normal_142.jpg,-0.7230329198385516
glide_normal_143.jpg,-0.9022219399421627
glide_normal_144.jpg,0.3359132497104596
glide_normal_145.jpg,-1.4577755221760125
glide_normal_146.jpg,-0.3723334597190777
glide_normal_147.jpg,-1.130353119197637
glide_normal_148.jpg,-1.0039650801474502
glide_normal_149.jpg,-1.2727798879532852
glide_normal_150.jpg,-0.003961325852726891
glide_normal_151.jpg,-0.6142391691729093
glide_normal_152.jpg,-0.5182004912535234
glide_normal_153.jpg,-1.6076423768243628
glide_normal_154.jpg,-0.8465677172605806
glide_normal_155.jpg,-1.154633944363587
glide_normal_156.jpg,-1.6915183337556992
glide_normal_157.jpg,-1.336824454957311
glide_normal_158.jpg,-0.4655841963970606
glide_normal_159.jpg,-1.8665843356612324
glide_normal_160.jpg,-0.8327803077422823
glide_normal_161.jpg,-1.5537704754148318
glide_normal_162.jpg,-1.3781159668183163
glide_normal_163.jpg,-0.788055356259514
glide_normal_164.jpg,-1.4425588242546363
glide_normal_165.jpg,-1.4967463005480284
glide_normal_166.jpg,-0.5914200692783639
glide_normal_167.jpg,-1.7694676414890314
glide_normal_168.jpg,-2.1212178965245476
glide_normal_169.jpg,-1.1984659430980016
glide_normal_170.jpg,-1.3691980339149168
glide_normal_171.jpg,-2.2363390903188356
glide_normal_172.jpg,-2.232349187845194
glide_normal_173.jpg,-2.276895714095442
glide_normal_174.jpg,-1.2903078643045627
glide_normal_175.jpg,-2.2797713551726133
glide_normal_176.jpg,-0.8306355337092238
glide_normal_177.jpg,-2.357330958813071
glide_normal_178.jpg,-1.6146658463916455
glide_normal_179.jpg,-2.2590392210982486
glide_normal_180.jpg,-1.657957632077613
glide_normal_181.jpg,-1.5059107560042986
glide_normal_182.jpg,-1.1006509591049791
glide_normal_183.jpg,-1.8070955737744436
glide_normal_184.jpg,-1.2200341167729967
glide_normal_185.jpg,-1.228581365507763
glide_normal_186.jpg,-1.979310913601459
glide_normal_187.jpg,-1.5601174283166472
glide_normal_188.jpg,-0.9914639687327075
glide_normal_189.jpg,-1.553218101225388
glide_normal_190.jpg,-0.4887412525808699
glide_normal_191.jpg,-0.8752166787978147
glide_normal_192.jpg,-1.4630967972327766
glide_normal_193.jpg,-1.456569187656065
glide_normal_194.jpg,-1.9912670185174537
glide_normal_195.jpg,-2.251331634833804
glide_normal_196.jpg,-1.7262673809128641
glide_normal_197.jpg,-2.2291359007017952
glide_normal_198.jpg,-2.2668296066045253
glide_normal_199.jpg,-0.5234120244576415
glide_normal_200.jpg,-1.4686818250698959
glide_normal_201.jpg,-1.3443504244217206
glide_normal_202.jpg,-1.4087078010449414
glide_normal_203.jpg,-1.8771660835065516
glide_normal_204.jpg,-1.533682424138388
glide_normal_205.jpg,-2.3072066594561846
glide_normal_206.jpg,-1.2887330835326793
glide_normal_207.jpg,-1.0372052384221393
glide_normal_208.jpg,-0.9690615212234938
glide_normal_209.jpg,-1.5222412332510107
glide_normal_210.jpg,-1.5977982799186197
glide_normal_211.jpg,-1.1742567571523281
glide_normal_212.jpg,-0.7630872217921582
glide_normal_213.jpg,-0.9385757453530829
glide_normal_214.jpg,-1.2807463283785139
glide_normal_215.jpg,-1.6725047107326088
glide_normal_216.jpg,-0.9339238459780352
glide_normal_217.jpg,-0.25396449496598367
glide_normal_218.jpg,-2.0019997001533176
glide_normal_219.jpg,-1.110535069702115
glide_normal_220.jpg,-1.347914686640152
glide_normal_221.jpg,-1.2601198690296298
glide_normal_222.jpg,-1.177275225737305
glide_normal_223.jpg,-1.2778767743042334
glide_normal_224.jpg,-1.452524150062095
glide_normal_225.jpg,-1.6511536326860943
glide_normal_226.jpg,-1.585528195763415
glide_normal_227.jpg,-0.8751140053078075
glide_normal_228.jpg,-1.7370265461221985
glide_normal_229.jpg,-1.566353019455011
glide_normal_230.jpg,-1.246000195109171
glide_normal_231.jpg,-1.0314050767265828
glide_normal_232.jpg,-1.5520144632247594
glide_normal_233.jpg,-0.6865806669573709
glide_normal_234.jpg,-2.2810166576197832
glide_normal_235.jpg,-1.47433056147061
glide_normal_236.jpg,-1.9421786469355922
glide_normal_237.jpg,-1.4123633603823667
glide_normal_238.jpg,-2.3298907379810965
glide_normal_239.jpg,-1.8446635362185821
glide_normal_240.jpg,-1.2777949131239497
glide_normal_241.jpg,-1.6343607800121465
glide_normal_242.jpg,-1.5794197331022553
glide_normal_243.jpg,-1.237092954230094
glide_normal_244.jpg,-0.8135061835661818
glide_normal_245.jpg,-1.2743373750811817
glide_normal_246.jpg,-0.280413714862197
glide_normal_247.jpg,-1.6213029653612814
glide_normal_248.jpg,-1.6508327669266845
glide_normal_249.jpg,-1.7788104998147098
glide_normal_250.jpg,-1.3829395750021114
glide_normal_251.jpg,-1.9643905753896866
glide_normal_252.jpg,-0.21456539748629314
glide_normal_253.jpg,-2.069445801570186
glide_normal_254.jpg,-0.49031758899371986
glide_normal_255.jpg,-1.5777187884080028
glide_normal_256.jpg,-1.2630634465263082
glide_normal_257.jpg,-1.9697961031739457
glide_normal_258.jpg,-1.582304119659387
glide_normal_259.jpg,-2.197209085108318
glide_normal_260.jpg,-1.246672445664323
glide_normal_261.jpg,-1.7889158427654628
glide_normal_262.jpg,-1.3905992899172446
glide_normal_263.jpg,-2.3758897578882388
glide_normal_264.jpg,-1.4376530906642924
glide_normal_265.jpg,-1.5493284665943365
glide_normal_266.jpg,-0.9812295404820887
glide_normal_267.jpg,-0.9424112664040742
glide_normal_268.jpg,-1.4787173985345818
glide_normal_269.jpg,-1.3651332459274386
glide_normal_270.jpg,-1.3451582200409675
glide_normal_271.jpg,-0.6922990896604645
glide_normal_272.jpg,-1.1900108301712125
glide_normal_273.jpg,-1.4045956907706365
glide_normal_274.jpg,-1.6885048664920774
glide_normal_275.jpg,-1.3156907538273979
glide_normal_276.jpg,-1.8487450902261546
glide_normal_277.jpg,-1.3756713451031002
glide_normal_278.jpg,-1.193108624063671
glide_normal_279.jpg,-0.7139042868722093
glide_normal_280.jpg,-1.5714690659531563
glide_normal_281.jpg,-1.430220901433768
glide_normal_282.jpg,-1.8455151650575168
glide_normal_283.jpg,-1.5173822691523455
glide_normal_284.jpg,-1.2704889480457748
glide_normal_285.jpg,-1.0323509247880225
glide_normal_286.jpg,-2.2733771254769914
glide_normal_287.jpg,-1.6636329147476694
glide_normal_288.jpg,-2.286332644780798
glide_normal_289.jpg,-1.5961478126807371
glide_normal_290.jpg,-0.8940734934550715
glide_normal_291.jpg,-0.41840858572779416
glide_normal_292.jpg,-2.339403245823987
glide_normal_293.jpg,-1.1652058191743615
glide_normal_294.jpg,-1.647460478614101
glide_normal_295.jpg,-2.0146009569749346
glide_normal_296.jpg,-1.5040187134518284
glide_normal_297.jpg,-0.482780024748138
glide_normal_298.jpg,-1.5632710446596967
glide_normal_299.jpg,-1.0337706445837311
midjourney_lowstep_000.jpg,0.6335496913803705
midjourney_lowstep_001.jpg,0.32389183966396046
midjourney_lowstep_002.jpg,0.1886671079382514
midjourney_lowstep_003.jpg,-1.4020486892499353
midjourney_lowstep_004.jpg,-0.2815252662013339
midjourney_lowstep_005.jpg,-0.2651236574964236
midjourney_lowstep_006.jpg,-1.197292564309339
midjourney_lowstep_007.jpg,0.5148737989956257
midjourney_lowstep_008.jpg,0.8419151747925196
midjourney_lowstep_009.jpg,0.9058502118284294
midjourney_lowstep_010.jpg,0.8952449750780239
midjourney_lowstep_011.jpg,0.17804956988156748
midjourney_lowstep_012.jpg,0.135769145459443
midjourney_lowstep_013.jpg,-1.2695400736967237
midjourney_lowstep_014.jpg,0.2236231552068938
midjourney_lowstep_015.jpg,0.05647262040096581
midjourney_lowstep_016.jpg,-0.13761988864861346
midjourney_lowstep_017.jpg,-0.40392007128951785
midjourney_lowstep_018.jpg,0.12469721262977525
midjourney_lowstep_019.jpg,0.1476492783771254
midjourney_lowstep_020.jpg,-0.6812572749922333
midjourney_lowstep_021.jpg,-0.9858208352202054
midjourney_lowstep_022.jpg,0.3482732729161791
midjourney_lowstep_023.jpg,-0.44119911248617055
midjourney_lowstep_024.jpg,0.3624893504904243
midjourney_lowstep_025.jpg,0.36956398458291057
midjourney_lowstep_026.jpg,-0.44738856737868754
midjourney_lowstep_027.jpg,-0.7263066589194064
midjourney_lowstep_028.jpg,-0.10602424329590383
midjourney_lowstep_029.jpg,-1.1162151866723757
midjourney_lowstep_030.jpg,-0.20007390698599611
midjourney_lowstep_031.jpg,0.8308954043587043
midjourney_lowstep_032.jpg,0.44614112826708857
midjourney_lowstep_033.jpg,0.2541732925353603
midjourney_lowstep_034.jpg,0.2573534996125109
midjourney_lowstep_035.jpg,0.23727512336257792
midjourney_lowstep_036.jpg,-0.07794496533433103
midjourney_lowstep_037.jpg,0.1224255962142235
midjourney_lowstep_038.jpg,-0.5837415772251454
midjourney_lowstep_039.jpg,0.22932071282436461
midjourney_lowstep_040.jpg,-0.9137074634234654
midjourney_lowstep_041.jpg,0.15171774604880847
midjourney_lowstep_042.jpg,-0.17960125306768263
midjourney_lowstep_043.jpg,0.4612335873337634
midjourney_lowstep_044.jpg,-0.25098423381466023
midjourney_lowstep_046.jpg,-0.8872645506196143
midjourney_lowstep_047.jpg,-0.3166033179248645
midjourney_lowstep_048.jpg,-0.891356146497611
midjourney_lowstep_049.jpg,0.3134321767532558
midjourney_lowstep_050.jpg,0.2940447221842569
midjourney_lowstep_051.jpg,-0.19066490112189385
midjourney_lowstep_052.jpg,-0.8073734620320095
midjourney_lowstep_053.jpg,-0.7899740777704936
midjourney_lowstep_054.jpg,0.3741778408294152
midjourney_lowstep_055.jpg,-0.3340295237911642
midjourney_lowstep_056.jpg,-0.34710519023146064
midjourney_lowstep_057.jpg,0.5925834572787897
midjourney_lowstep_058.jpg,0.13228152718502115
midjourney_lowstep_059.jpg,0.47319415143245536
midjourney_lowstep_060.jpg,0.6216598055877088
midjourney_lowstep_061.jpg,-0.557814137625411
midjourney_lowstep_062.jpg,0.41387543396656995
midjourney_lowstep_063.jpg,-0.02929658988797257
midjourney_lowstep_064.jpg,-0.6757300119584073
midjourney_lowstep_065.jpg,-0.21147050905998557
midjourney_lowstep_066.jpg,-0.45785208408512235
midjourney_lowstep_067.jpg,0.1533485910144772
midjourney_lowstep_068.jpg,-0.7183737988150463
midjourney_lowstep_069.jpg,0.6213522451881561
midjourney_lowstep_070.jpg,0.2269272034591475
midjourney_lowstep_071.jpg,0.7577061313271928
midjourney_lowstep_072.jpg,0.2922237686253574
midjourney_lowstep_073.jpg,0.253731586614426
midjourney_lowstep_074.jpg,-0.00038144117609446225
midjourney_lowstep_075.jpg,-0.18029755138638673
midjourney_lowstep_076.jpg,0.14966263785985803
midjourney_lowstep_077.jpg,0.12021692877113171
midjourney_lowstep_078.jpg,-0.6066318082210187
midjourney_lowstep_079.jpg,-0.1450454821653511
midjourney_lowstep_080.jpg,0.18197675334484176
midjourney_lowstep_081.jpg,-0.9173542395917048
midjourney_lowstep_082.jpg,0.35429319973867174
midjourney_lowstep_084.jpg,0.016483907474088476
midjourney_lowstep_085.jpg,-0.5599653879232872
midjourney_lowstep_086.jpg,0.4323855646418106
midjourney_lowstep_087.jpg,0.7015566790781528
midjourney_lowstep_088.jpg,0.3077569856687945
midjourney_lowstep_089.jpg,-0.15222694523088287
midjourney_lowstep_090.jpg,0.08824473721664271
midjourney_lowstep_091.jpg,0.40958721657903635
midjourney_lowstep_092.jpg,0.5961096281734771
midjourney_lowstep_093.jpg,0.7214070683307717
midjourney_lowstep_094.jpg,0.69229521432641
midjourney_lowstep_095.jpg,0.32510578318625244
midjourney_lowstep_096.jpg,-0.24398479414997842
midjourney_lowstep_097.jpg,0.443423011911852
midjourney_lowstep_098.jpg,0.3406181082689141
midjourney_lowstep_099.jpg,-0.2594765253484699
midjourney_lowstep_100.jpg,-0.9951194284192545
midjourney_lowstep_101.jpg,0.44114581997508595
midjourney_lowstep_102.jpg,0.6576656392937333
midjourney_lowstep_103.jpg,-0.8751274720937644
midjourney_lowstep_104.jpg,0.1316487366835476
midjourney_lowstep_105.jpg,0.11724177454105904
midjourney_lowstep_106.jpg,-0.8822089603445583
midjourney_lowstep_107.jpg,-0.07122431895702691
midjourney_lowstep_108.jpg,-0.145383109364032
midjourney_lowstep_109.jpg,0.29996060038032407
midjourney_lowstep_110.jpg,0.822908027583038
midjourney_lowstep_111.jpg,-0.06407291419390482
midjourney_lowstep_112.jpg,0.5819227043011631
midjourney_lowstep_113.jpg,-1.3251844466843439
midjourney_lowstep_114.jpg,-0.3545194108905723
midjourney_lowstep_115.jpg,-1.043869025652797
midjourney_lowstep_116.jpg,0.700083796494711
midjourney_lowstep_117.jpg,0.8616912013228909
midjourney_lowstep_118.jpg,0.20368801735000405
midjourney_lowstep_119.jpg,-0.025352536789060742
midjourney_lowstep_120.jpg,-0.2277456116889968
midjourney_lowstep_121.jpg,-0.05212809357071196
midjourney_lowstep_122.jpg,0.49313817998899684
midjourney_lowstep_123.jpg,-0.039724474109212184
midjourney_lowstep_124.jpg,0.8348446920705713
midjourney_lowstep_125.jpg,0.6608444644232974
midjourney_lowstep_126.jpg,-0.26623476956325637
midjourney_lowstep_127.jpg,-1.363009707582125
midjourney_lowstep_128.jpg,0.08388847899920392
midjourney_lowstep_129.jpg,1.0998667700253009
midjourney_lowstep_130.jpg,0.6420042848902725
midjourney_lowstep_131.jpg,0.4684408440262575
midjourney_lowstep_132.jpg,0.3806347519731199
midjourney_lowstep_133.jpg,-1.2724261726290362
midjourney_lowstep_134.jpg,-0.9010666992511416
midjourney_lowstep_135.jpg,-0.717343261455388
midjourney_lowstep_136.jpg,0.5034442645464582
midjourney_lowstep_137.jpg,-0.28261714081446654
midjourney_lowstep_138.jpg,-1.083384301997346
midjourney_lowstep_139.jpg,-1.2279634528188772
midjourney_lowstep_140.jpg,0.03501919595504996
midjourney_lowstep_141.jpg,0.09920091716503061
midjourney_lowstep_142.jpg,0.3017712769337138
midjourney_lowstep_143.jpg,-0.20575257325900054
midjourney_lowstep_144.jpg,0.16346591110492945
midjourney_lowstep_145.jpg,-0.11302009791720562
midjourney_lowstep_146.jpg,0.5048259969154022
midjourney_lowstep_147.jpg,0.518148030299669
midjourney_lowstep_148.jpg,0.9373897579430549
midjourney_lowstep_149.jpg,0.12908296025337154
midjourney_lowstep_150.jpg,0.5848148686633179
midjourney_lowstep_151.jpg,-0.04462938635270521
midjourney_lowstep_152.jpg,-0.10087694053525968
midjourney_lowstep_153.jpg,0.37581508811081904
midjourney_lowstep_154.jpg,0.2805398157308867
midjourney_lowstep_155.jpg,-0.12273786278291952
midjourney_lowstep_156.jpg,-0.6333226146401923
midjourney_lowstep_157.jpg,-0.5893546559634758
midjourney_lowstep_158.jpg,-0.0693005073434086
midjourney_lowstep_159.jpg,-0.3853158114819597
midjourney_lowstep_160.jpg,-0.4724912443903893
midjourney_lowstep_161.jpg,0.252291780918314
midjourney_lowstep_162.jpg,-0.3751543582231827
midjourney_lowstep_163.jpg,0.5150890196886971
midjourney_lowstep_164.jpg,-0.03718472006255627
midjourney_lowstep_165.jpg,0.2769688161562333
midjourney_lowstep_166.jpg,0.4610339238215455
midjourney_lowstep_167.jpg,-0.0962491420813143
midjourney_lowstep_168.jpg,-1.4788601846630127
midjourney_lowstep_169.jpg,0.21134813916813763
midjourney_lowstep_170.jpg,-0.43133558383202414
midjourney_lowstep_171.jpg,0.11552471576720724
midjourney_lowstep_172.jpg,-0.21243836346886877
midjourney_lowstep_173.jpg,-0.9700607064530032
midjourney_lowstep_174.jpg,0.23358286895643712
midjourney_lowstep_175.jpg,-0.1733420016010074
midjourney_lowstep_176.jpg,0.0633559923153265
midjourney_lowstep_177.jpg,-0.10063484656728307
midjourney_lowstep_178.jpg,-0.13344784902347812
midjourney_lowstep_179.jpg,-0.4825694244103747
midjourney_lowstep_180.jpg,0.025836676667445022
midjourney_lowstep_181.jpg,-0.6656787675033572
midjourney_lowstep_182.jpg,0.23475240642275633
midjourney_lowstep_183.jpg,-0.31865940534098386
midjourney_lowstep_184.jpg,0.8819145322649842
midjourney_lowstep_185.jpg,0.5137639262838539
midjourney_lowstep_186.jpg,0.5568739565860258
midjourney_lowstep_187.jpg,0.8572128191356487
midjourney_lowstep_188.jpg,0.4560131900978648
midjourney_lowstep_189.jpg,-0.18732039945811726
midjourney_lowstep_190.jpg,-0.014094454270166762
midjourney_lowstep_191.jpg,0.22240872861737024
midjourney_lowstep_192.jpg,0.38816030053323125
midjourney_lowstep_193.jpg,-0.42178995749151554
midjourney_lowstep_194.jpg,-0.06472360933019257
midjourney_lowstep_195.jpg,-0.13028283223628548
midjourney_lowstep_196.jpg,0.1356227912871633
midjourney_lowstep_197.jpg,0.5140056055864393
midjourney_lowstep_198.jpg,-0.46607504994392274
midjourney_lowstep_199.jpg,-0.0839196428760814
midjourney_lowstep_200.jpg,-0.186712359930817
midjourney_lowstep_201.jpg,-0.15876575599189527
midjourney_lowstep_202.jpg,0.6025938600165879
midjourney_lowstep_203.jpg,-0.2555325921487887
midjourney_lowstep_204.jpg,0.6862464463648177
midjourney_lowstep_205.jpg,-0.20754946528842674
midjourney_lowstep_206.jpg,-1.2393282574553808
midjourney_lowstep_207.jpg,0.39829493275883165
midjourney_lowstep_208.jpg,-0.47700266136879527
midjourney_lowstep_209.jpg,-0.6625067058952464
midjourney_lowstep_210.jpg,-0.2704662474586695
midjourney_lowstep_211.jpg,0.8532537742598469
midjourney_lowstep_212.jpg,-0.39023517068985664
midjourney_lowstep_213.jpg,0.0035930936546376274
midjourney_lowstep_214.jpg,-0.7586271885574988
midjourney_lowstep_215.jpg,0.5232901643415759
midjourney_lowstep_216.jpg,0.3532197081863561
midjourney_lowstep_217.jpg,0.7072913059493319
midjourney_lowstep_218.jpg,0.4974340819130901
midjourney_lowstep_219.jpg,0.9272232212749277
midjourney_lowstep_220.jpg,0.10671096508414452
midjourney_lowstep_221.jpg,-0.039584528165620594
midjourney_lowstep_222.jpg,-0.663516330372521
midjourney_lowstep_223.jpg,-0.5179798848146283
midjourney_lowstep_224.jpg,-0.9633438554504087
midjourney_lowstep_225.jpg,0.07288860419225347
midjourney_lowstep_226.jpg,-0.9440377971935501
midjourney_lowstep_227.jpg,-0.13550327471066834
midjourney_lowstep_228.jpg,0.3840099755750381
midjourney_lowstep_230.jpg,0.8255163371727
midjourney_lowstep_231.jpg,0.16911250745846698
midjourney_lowstep_232.jpg,-0.1131401618479037
midjourney_lowstep_233.jpg,0.31330053335738156
midjourney_lowstep_234.jpg,0.04057934377818878
midjourney_lowstep_235.jpg,0.09860129592208877
midjourney_lowstep_236.jpg,0.9478974666058724
midjourney_lowstep_237.jpg,0.29287829330027626
midjourney_lowstep_239.jpg,-1.107869685501636
midjourney_lowstep_240.jpg,0.2378875596423817
midjourney_lowstep_241.jpg,-0.5690009428587891
midjourney_lowstep_242.jpg,0.981096464566266
midjourney_lowstep_243.jpg,-0.6326867131794837
midjourney_lowstep_244.jpg,0.6251483271976767
midjourney_lowstep_245.jpg,0.6116775076429998
midjourney_lowstep_246.jpg,-0.0969794592817082
midjourney_lowstep_247.jpg,-0.9918052716117364
midjourney_lowstep_248.jpg,0.5890758757271025
midjourney_lowstep_249.jpg,0.44179167463585917
midjourney_lowstep_250.jpg,-0.5171258714755881
midjourney_lowstep_251.jpg,-0.2645707992505058
midjourney_lowstep_252.jpg,-0.1999760025197217
midjourney_lowstep_253.jpg,-0.235249777075209
midjourney_lowstep_254.jpg,0.6976265811873118
midjourney_lowstep_255.jpg,0.4918054064183795
midjourney_lowstep_256.jpg,0.7144310660667005
midjourney_lowstep_257.jpg,-0.44531156835602853
midjourney_lowstep_258.jpg,-0.6139600647622134
midjourney_lowstep_259.jpg,-1.2573899575406995
midjourney_lowstep_260.jpg,0.8419511911518933
midjourney_lowstep_261.jpg,0.0508789070929106
midjourney_lowstep_262.jpg,0.7430888582038179
midjourney_lowstep_263.jpg,0.17474355887598528
midjourney_lowstep_264.jpg,-1.3890178443519297
